qck:0,0 -> 915965,642850884,746071376,474007297,1981239729
qck:0,1 -> 63997,800260293,707753791,1218706138,303604335
qck:0,2 -> 2557,1626644390,117496776,537940,1647479174
qck:0,3 -> 253,132204878,1028943313,1851616867,646404833
qck:1,0 -> 565853,1645038114,666688475,1561703952,1147629067
qck:1,1 -> 41565,556913805,132642405,1750891063,513336147
qck:1,2 -> 605,1549308180,1177702334,845855007,306007895
qck:1,3 -> 93,866384653,1051820482,608424979,1692469031
qck:2,0 -> 703228,174115313,1674615611,956477951,1989958903
qck:2,1 -> 47868,1203533776,1215868177,1045628214,904026500
qck:2,2 -> 2812,1670781036,855523951,234834160,874546990
qck:2,3 -> 252,832598470,848987367,1183364030,1137374616
qck:3,0 -> 831709,380116749,1669569198,223520515,985006620
qck:3,1 -> 45277,835042427,1707904304,1206755083,814838833
qck:3,2 -> 221,1134081768,1261751225,621590021,1209613872
qck:3,3 -> 221,1746405904,639667564,1046703152,72300080
qck:4,0 -> 734657,916332796,1872702383,1470508510,560147800
qck:4,1 -> 13761,37863916,1509468058,180176657,669986276
qck:4,2 -> 1473,463874866,1111826015,161977086,450941785
qck:4,3 -> 193,1706520570,1272892608,1922812047,879240291
qck:5,0 -> 623093,1741752557,397969938,712368024,1806264528
qck:5,1 -> 33269,945043288,1460999200,1055151525,846146315
qck:5,2 -> 501,126598666,1948711073,982255815,1964068253
qck:5,3 -> 245,1222234297,836380178,778437258,1749795749
qck:6,0 -> 45196,1562070073,755798194,179564257,1592262929
qck:6,1 -> 45196,20796881,796098238,828243085,396453371
qck:6,2 -> 140,1606311331,416053479,857925912,1224094132
qck:6,3 -> 140,1012140271,1884318956,1851306749,1136424572
qck:7,0 -> 758178,1813649072,830483168,382460587,610515214
qck:7,1 -> 37282,1270353020,620204969,1595951274,1412247893
qck:7,2 -> 418,1211140404,373359990,1554009896,810449842
qck:7,3 -> 162,21858417,681015385,1299403347,660100612
qck:8,0 -> 690853,1708760038,1811549348,869610183,479464278
qck:8,1 -> 35493,713565665,892143275,766875272,1014273510
qck:8,2 -> 2725,1920263408,1646744913,286041768,1586433287
qck:8,3 -> 165,1964550166,1496642342,1149266319,839743623
qck:9,0 -> 154267,250506477,525943261,89067191,1639905440
qck:9,1 -> 23195,1745466595,1507781268,766267437,1891274391
qck:9,2 -> 2715,40189832,1312772538,586431370,1555550074
qck:9,3 -> 155,1430693087,731043012,1988805471,491306896
qck:10,0 -> 769248,1835733344,323179501,583178568,1897957708
qck:10,1 -> 48352,630397230,1720217053,367856319,1936532239
qck:10,2 -> 3296,725107395,1967986742,490084952,876520946
qck:10,3 -> 224,1431882423,1380649278,1406140332,585570562
qck:11,0 -> 526549,914011956,1116273357,1094570187,1120495279
qck:11,1 -> 2261,1309729994,947100901,824864910,823485887
qck:11,2 -> 2261,1618433815,1392035415,688086197,429287478
qck:11,3 -> 213,1097343089,262897219,274845936,1993977379
qck:12,0 -> 94121,1305897440,652422447,1602055672,1215211137
qck:12,1 -> 28585,1781997262,925747285,147404915,1310173056
qck:12,2 -> 4009,1324320972,90987440,784659681,1932656031
qck:12,3 -> 169,877354639,1596881249,437786229,1666564594
qck:13,0 -> 833842,899239103,392804086,1356609365,855353193
qck:13,1 -> 47410,310505794,862148280,296564414,92856757
qck:13,2 -> 2354,1903384254,375220799,232143270,1498450250
qck:13,3 -> 50,1695421753,23563460,971813833,240262165
qck:14,0 -> 381667,220908053,458175874,1496911106,526674866
qck:14,1 -> 53987,351112926,1869445357,1580825367,1726288793
qck:14,2 -> 739,1217661340,1438110565,175377393,177811111
qck:14,3 -> 227,1162449010,594865015,1904367551,1872077485
qck:15,0 -> 335350,143914842,1746536721,1372536276,709543090
qck:15,1 -> 7670,66298041,1973933750,977018032,1784758405
qck:15,2 -> 3574,1949821267,527204450,1858055362,1772715274
qck:15,3 -> 246,1227461816,124769034,1294466368,833536863
qck:16,0 -> 445168,283576052,40024553,694017763,686677232
qck:16,1 -> 51952,1696386885,1581927925,471606375,1812351955
qck:16,2 -> 2800,974403861,601472114,1726943333,1587852273
qck:16,3 -> 240,879289508,238752670,1242314005,1252285218
qck:17,0 -> 1025500,356348690,1029612869,776622564,318479560
qck:17,1 -> 42460,411445698,706071053,562208730,847215562
qck:17,2 -> 1500,315749913,1385198791,285533383,1782455813
qck:17,3 -> 220,724802321,372924242,1604459151,379433343
qck:18,0 -> 398921,1622332528,1798764217,1812438747,890808523
qck:18,1 -> 5705,1456757527,1154979245,837498481,1646746872
qck:18,2 -> 1609,527174267,559396835,1260419082,1092374330
qck:18,3 -> 73,832708114,2012791854,1415796140,407019594
qck:19,0 -> 404831,1901926641,494317863,2006401199,849802046
qck:19,1 -> 11615,1640915236,1899864689,981626480,1223277637
qck:19,2 -> 3423,150488464,281066038,19613529,771190669
qck:19,3 -> 95,1049540080,1738750592,1417343706,1832727447
qck:20,0 -> 547148,1520747947,104072150,562764764,44179078
qck:20,1 -> 22860,1815744712,8585160,1388868123,1765124408
qck:20,2 -> 2380,1864935542,688405619,727280928,342142901
qck:20,3 -> 76,1059072480,1037674379,1243674142,174540848
qck:21,0 -> 482967,1046150916,1962616716,1420445127,499336688
qck:21,1 -> 24215,1348868524,258785706,1309609541,1199036513
qck:21,2 -> 3735,1151481859,999285420,1387150877,1308636440
qck:21,3 -> 151,1947487928,1848281611,885903842,398305890
qck:22,0 -> 481581,84380857,803761746,1978023955,1960228172
qck:22,1 -> 22829,1026822610,1434893288,1089697058,1936675194
qck:22,2 -> 2349,1240724843,444138931,314488620,1048699925
qck:22,3 -> 45,456152143,1432662605,415210248,470194204
qck:23,0 -> 1029058,1129028257,574656195,654993004,1831791470
qck:23,1 -> 46018,1409696727,453089753,41263184,519681229
qck:23,2 -> 962,1295105720,1327437600,1108082540,626259144
qck:23,3 -> 194,389983527,474897022,536846013,1966040964
qck:24,0 -> 634567,680205754,141514768,865083457,5765875
qck:24,1 -> 44743,1365796645,807159500,1229296606,1721227807
qck:24,2 -> 3783,1677468209,1154437979,794758786,1263942433
qck:24,3 -> 199,1061940935,852677735,428952317,902440542
qck:25,0 -> 1034725,1092465302,946658520,567749641,1974634599
qck:25,1 -> 51685,1910875919,42523876,1048080812,1805525870
qck:25,2 -> 2533,1373257131,661702075,1262062828,422892971
qck:25,3 -> 229,1975569568,891787479,1944775524,1881789464
qck:26,0 -> 198742,111342759,1800981658,1300020785,1956829138
qck:26,1 -> 2134,1170432511,571517704,455833879,285820049
qck:26,2 -> 2134,1061909341,342412985,1086498453,1260923365
qck:26,3 -> 86,1498465319,1753208989,497557151,1234866029
qck:27,0 -> 532690,1229559997,214812256,760068062,215871810
qck:27,1 -> 8402,196953534,1227845860,252896791,1453645231
qck:27,2 -> 210,1480209458,407161914,1311055374,779195703
qck:27,3 -> 210,1217104783,592379801,953495121,1822028038
qck:28,0 -> 481341,480744554,1200022598,757294095,553705022
qck:28,1 -> 22589,1422437562,1251038190,862899863,668488926
qck:28,2 -> 2109,1398285828,1745955648,1794253388,1459289298
qck:28,3 -> 61,733443756,1239130912,1067540002,1699429857
qck:29,0 -> 482917,1581489077,1268113969,748201147,1553849507
qck:29,1 -> 24165,75137135,1783992403,1984152389,594548417
qck:29,2 -> 3685,1159071861,556903706,881079190,1045257776
qck:29,3 -> 101,329910872,1593103455,39093871,1543837969
qck:30,0 -> 591092,604337729,377103740,1162022117,1263766652
qck:30,1 -> 1268,489485042,1154075507,1284476403,969003303
qck:30,2 -> 1268,1506230138,898725576,1913821863,114318843
qck:30,3 -> 244,368066448,672644331,653703825,1327112895
qck:31,0 -> 162429,724108180,809038108,837540060,951157485
qck:31,1 -> 31357,536176955,882481577,1188268797,158973511
qck:31,2 -> 2685,483617909,975054169,1867765802,816511066
qck:31,3 -> 125,903224525,1841674193,689747463,1894269482
qck:32,0 -> 452876,1265812660,837933918,41053707,1285241682
qck:32,1 -> 59660,1020854371,607907942,1474695787,1208067288
qck:32,2 -> 2316,1067680018,435194262,141039428,1794417259
qck:32,3 -> 12,920360442,1678041009,1954532915,1369948923
qck:33,0 -> 783617,1573936166,789564585,629218116,803715125
qck:33,1 -> 62721,1721243644,315399425,611632618,1706832947
qck:33,2 -> 1281,56792516,1615687753,145132819,806641964
qck:33,3 -> 1,211891121,1502454181,1970280967,1660224934
qck:34,0 -> 497833,835515342,399451504,1375660852,1209975280
qck:34,1 -> 39081,1674769677,126910262,415555171,919532422
qck:34,2 -> 2217,267938391,1274077452,1951497302,917229784
qck:34,3 -> 169,877354639,1596881249,437786229,1666564594
qck:35,0 -> 398199,590228333,559724233,352981671,352387658
qck:35,1 -> 4983,742012122,1941505460,1880070786,222355056
qck:35,2 -> 887,1581455634,1178887595,462068081,1065677378
qck:35,3 -> 119,1833465671,374522953,620848459,118059824
qck:36,0 -> 842258,996879653,1969065956,1437398417,1232920449
qck:36,1 -> 55826,119153122,956154981,839060912,1985605032
qck:36,2 -> 2578,208842427,106164512,960638334,1033637687
qck:36,3 -> 18,1488795790,1120838727,558849866,1922819267
qck:37,0 -> 651908,867096175,510306217,797383689,1797588283
qck:37,1 -> 62084,768254808,715992121,982220230,1270760085
qck:37,2 -> 644,1633788431,1661569779,1880276424,1834463893
qck:37,3 -> 132,1306216188,774679002,1999649016,1146325627
qck:38,0 -> 449612,1149441758,541237607,1240394879,648919479
qck:38,1 -> 56396,1978856496,542282047,244059591,235304590
qck:38,2 -> 3148,1871905204,99320022,745997419,1016152966
qck:38,3 -> 76,1059072480,1037674379,1243674142,174540848
qck:39,0 -> 825130,648871532,777844985,1861043486,1987877259
qck:39,1 -> 38698,1410167084,1220569536,213335977,1897280187
qck:39,2 -> 1834,439257927,1864852804,88267579,1155951213
qck:39,3 -> 42,639314869,1634307423,1937573769,823016318
qck:40,0 -> 247902,97399031,1763934391,1010160515,425396511
qck:40,1 -> 51294,931993843,1649103101,484392178,1941198434
qck:40,2 -> 2142,1337376167,500071764,759880340,475136398
qck:40,3 -> 94,1211113505,1556301380,1617380510,1632284442
qck:41,0 -> 236604,1770741661,44957724,250453481,1099942705
qck:41,1 -> 39996,3600244,1085737811,1964572180,1280380154
qck:41,2 -> 3132,1178476127,1131714790,1725425246,1200909093
qck:41,3 -> 60,401655411,1354832045,1153414443,1292238528
qck:42,0 -> 728180,1201576326,1929940331,1653898519,522273293
qck:42,1 -> 7284,889414804,1720649243,1413678630,474173059
qck:42,2 -> 3188,377949012,1362002480,163092217,1341512106
qck:42,3 -> 116,266510537,1121325058,368924635,552880399
qck:43,0 -> 245033,1404295504,774660689,900811399,1285619745
qck:43,1 -> 48425,171061595,498161959,107098505,421142610
qck:43,2 -> 3369,920035999,24649394,1869687270,1940083351
qck:43,3 -> 41,1563596016,1325104977,1682205950,544349697
qck:44,0 -> 147574,131875649,576898374,243171460,180604157
qck:44,1 -> 16502,1314737890,883046166,1582943088,592130094
qck:44,2 -> 118,1443034878,1430292477,290409046,1264946578
qck:44,3 -> 118,469411183,568495052,989158690,1846162924
qck:45,0 -> 573941,1170710066,811892818,1539410591,32065372
qck:45,1 -> 49653,1722354557,2010547581,1678217925,496385012
qck:45,2 -> 501,126598666,1948711073,982255815,1964068253
qck:45,3 -> 245,1222234297,836380178,778437258,1749795749
qck:46,0 -> 672438,1874934995,84423526,130947205,1849516427
qck:46,1 -> 17078,681412823,2009413809,832571934,330456985
qck:46,2 -> 694,79420786,307345030,848870133,1282345905
qck:46,3 -> 182,1394486182,1261195127,1851353799,1157064215
qck:47,0 -> 941997,204077098,585467584,28241967,23384680
qck:47,1 -> 24493,1212063026,1686732963,1553566316,326817096
qck:47,2 -> 4013,1252861393,670195567,1269694894,1193106870
qck:47,3 -> 173,1525986827,711209665,1269690865,770867139
qck:48,0 -> 504031,1877599507,1578409174,1525665214,715298340
qck:48,1 -> 45279,1690490194,1405914824,168190937,1693624526
qck:48,2 -> 223,229192875,428247933,367353822,1450986224
qck:48,3 -> 223,387904561,527108803,515959004,811467488
qck:49,0 -> 266505,1982548677,316771489,1033372328,840087460
qck:49,1 -> 4361,6891168,1052079762,299482478,261931304
qck:49,2 -> 265,1834885283,1596671883,1187642950,890730967
qck:49,3 -> 9,395000606,1270741622,1805007729,1148628309
badword:0,1
badword:19023,1
badword:768,2147483648
badword:768,1
truncate:19023
badgoal:0
badgoal:49
endcase
