tap	81	2	27	68	2	6
tap	82	2	28	0	2	6
tap	83	2	28	1	2	6
tap	84	2	28	2	2	6
tap	85	2	28	3	2	6
tap	86	2	28	4	2	6
tap	87	2	28	68	2	6
tap	88	2	29	0	2	6
tap	89	2	29	1	2	6
tap	90	2	29	2	2	6
tap	91	2	29	3	2	6
tap	92	2	29	4	2	6
tap	93	2	29	68	2	6
tap	94	2	30	0	2	6
tap	95	2	30	1	2	6
tap	96	2	30	2	2	6
tap	97	2	30	3	2	6
tap	98	2	30	4	2	6
tap	99	2	30	68	2	6
tap	100	2	31	0	2	6
tap	101	2	31	1	2	6
tap	102	2	31	2	2	6
tap	103	2	31	3	2	6
tap	104	2	31	4	2	6
tap	105	2	31	68	2	6
tap	106	2	32	0	2	6
tap	107	2	32	1	2	6
tap	108	2	32	2	2	6
tap	109	2	32	3	2	6
tap	110	2	32	4	2	6
tap	111	2	32	68	2	6
tap	112	2	33	0	2	6
tap	113	2	33	1	2	6
tap	114	2	33	2	2	6
tap	115	2	33	3	2	6
tap	116	2	33	4	2	6
tap	117	2	33	68	2	6
tap	118	2	34	0	2	6
tap	119	2	34	1	2	6
tap	120	2	34	2	2	6
tap	121	2	34	3	2	6
tap	122	2	34	4	2	6
tap	123	2	34	68	2	6
tap	124	2	35	0	2	6
tap	125	2	35	1	2	6
tap	126	2	35	2	2	6
tap	127	2	35	3	2	6
tap	128	2	35	4	2	6
tap	129	2	35	68	2	6
tap	130	2	36	0	2	6
tap	131	2	36	1	2	6
tap	132	2	36	2	2	6
tap	133	2	36	3	2	6
tap	134	2	36	4	2	6
tap	135	2	36	68	2	6
tap	136	2	37	0	2	6
tap	137	2	37	1	2	6
tap	138	2	37	2	2	6
tap	139	2	37	3	2	6
tap	140	2	37	4	2	6
tap	141	2	37	68	2	6
tap	142	2	38	0	2	6
tap	143	2	38	1	2	6
tap	144	2	38	2	2	6
tap	145	2	38	3	2	6
tap	146	2	38	4	2	6
tap	147	2	38	68	2	6
tap	148	2	39	0	2	6
tap	149	2	39	1	2	6
tap	150	2	39	2	2	6
tap	151	2	39	3	2	6
tap	152	2	39	4	2	6
tap	153	2	39	68	2	6
tap	154	2	40	0	2	6
tap	155	2	40	1	2	6
tap	156	2	40	2	2	6
tap	157	2	40	3	2	6
tap	158	2	40	4	2	6
tap	159	2	40	68	2	6
tap	160	2	41	0	2	6
tap	161	2	41	1	2	6
tap	162	2	41	2	2	6
tap	163	2	41	3	2	6
tap	164	2	41	4	2	6
tap	165	2	41	68	2	6
tap	166	2	42	0	2	6
tap	167	2	42	1	2	6
tap	168	2	42	2	2	6
tap	169	2	42	3	2	6
tap	170	2	42	4	2	6
tap	171	2	42	68	2	6
tap	172	2	43	0	2	6
tap	173	2	43	1	2	6
tap	174	2	43	2	2	6
tap	175	2	43	3	2	6
tap	176	2	43	4	2	6
tap	177	2	43	68	2	6
tap	178	2	44	0	2	6
tap	179	2	44	1	2	6
tap	180	2	44	2	2	6
tap	181	2	44	3	2	6
tap	182	2	44	4	2	6
tap	183	2	44	68	2	6
tap	184	2	45	0	2	6
tap	185	2	45	1	2	6
tap	186	2	45	2	2	6
tap	187	2	45	3	2	6
tap	188	2	45	4	2	6
tap	189	2	45	68	2	6
tap	190	2	46	0	2	6
tap	191	2	46	1	2	6
tap	192	2	46	2	2	6
tap	193	2	46	3	2	6
tap	194	2	46	4	2	6
tap	195	2	46	68	2	6
tap	196	2	47	0	2	6
tap	197	2	47	1	2	6
tap	198	2	47	2	2	6
tap	199	2	47	3	2	6
tap	200	2	47	4	2	6
tap	201	2	47	68	2	6
tap	202	2	48	0	2	6
tap	203	2	48	1	2	6
tap	204	2	48	2	2	6
tap	205	2	48	3	2	6
tap	206	2	48	4	2	6
tap	207	2	48	68	2	6
tap	208	2	49	0	2	6
tap	209	2	49	1	2	6
tap	210	2	49	2	2	6
tap	211	2	49	3	2	6
tap	212	2	49	4	2	6
tap	213	2	49	68	2	6
tap	214	2	50	0	2	6
tap	215	2	50	1	2	6
tap	216	2	50	2	2	6
tap	217	2	50	3	2	6
tap	218	2	50	4	2	6
tap	219	2	50	68	2	6
tap	220	2	51	0	2	6
tap	221	2	51	1	2	6
tap	222	2	51	2	2	6
tap	223	2	51	3	2	6
tap	224	2	51	4	2	6
tap	225	2	51	68	2	6
tap	226	2	52	0	2	6
tap	227	2	52	1	2	6
tap	228	2	52	2	2	6
tap	229	2	52	3	2	6
tap	230	2	52	4	2	6
tap	231	2	52	68	2	6
tap	232	2	53	0	2	6
tap	233	2	53	1	2	6
tap	234	2	53	2	2	6
tap	235	2	53	3	2	6
tap	236	2	53	4	2	6
tap	237	2	53	68	2	6
tap	238	2	54	0	2	6
tap	239	2	54	1	2	6
tap	240	2	54	2	2	6
tap	241	2	54	3	2	6
tap	242	2	54	4	2	6
tap	243	2	54	68	2	6
tap	244	2	55	0	2	6
tap	245	2	55	1	2	6
tap	246	2	55	2	2	6
tap	247	2	55	3	2	6
tap	248	2	55	4	2	6
tap	249	2	55	68	2	6
tap	250	2	56	0	2	6
tap	251	2	56	1	2	6
tap	252	2	56	2	2	6
tap	253	2	56	3	2	6
tap	254	2	56	4	2	6
tap	255	2	56	68	2	6
tap	256	2	57	0	2	6
tap	257	2	57	1	2	6
tap	258	2	57	2	2	6
tap	259	2	57	3	2	6
tap	260	2	57	4	2	6
tap	261	2	57	68	2	6
tap	262	2	58	0	0	1
tap	263	2	59	0	0	1
tap	264	2	60	0	2	6
tap	265	2	60	1	2	6
tap	266	2	60	2	2	6
tap	267	2	60	3	2	6
tap	268	2	60	4	2	6
tap	269	2	60	68	2	6
tap	270	2	61	0	2	6
tap	271	2	61	1	2	6
tap	272	2	61	2	2	6
tap	273	2	61	3	2	6
tap	274	2	61	4	2	6
tap	275	2	61	68	2	6
tap	276	2	62	0	2	6
tap	277	2	62	1	2	6
tap	278	2	62	2	2	6
tap	279	2	62	3	2	6
tap	280	2	62	4	2	6
tap	281	2	62	68	2	6
tap	282	2	63	0	2	6
tap	283	2	63	1	2	6
tap	284	2	63	2	2	6
tap	285	2	63	3	2	6
tap	286	2	63	4	2	6
tap	287	2	63	68	2	6
tap	288	2	64	0	2	6
tap	289	2	64	1	2	6
tap	290	2	64	2	2	6
tap	291	2	64	3	2	6
tap	292	2	64	4	2	6
tap	293	2	64	68	2	6
tap	294	2	65	0	2	6
tap	295	2	65	1	2	6
tap	296	2	65	2	2	6
tap	297	2	65	3	2	6
tap	298	2	65	4	2	6
tap	299	2	65	68	2	6
tap	300	2	66	0	2	6
tap	301	2	66	1	2	6
tap	302	2	66	2	2	6
tap	303	2	66	3	2	6
tap	304	2	66	4	2	6
tap	305	2	66	68	2	6
tap	306	2	67	0	2	6
tap	307	2	67	1	2	6
tap	308	2	67	2	2	6
tap	309	2	67	3	2	6
tap	310	2	67	4	2	6
tap	311	2	67	68	2	6
tap	312	2	68	0	2	6
tap	313	2	68	1	2	6
tap	314	2	68	2	2	6
tap	315	2	68	3	2	6
tap	316	2	68	4	2	6
tap	317	2	68	68	2	6
tap	318	2	69	0	2	6
tap	319	2	69	1	2	6
tap	320	2	69	2	2	6
tap	321	2	69	3	2	6
tap	322	2	69	4	2	6
tap	323	2	69	68	2	6
tap	324	2	70	0	2	6
tap	325	2	70	1	2	6
tap	326	2	70	2	2	6
tap	327	2	70	3	2	6
tap	328	2	70	4	2	6
tap	329	2	70	68	2	6
tap	330	2	71	0	2	6
tap	331	2	71	1	2	6
tap	332	2	71	2	2	6
tap	333	2	71	3	2	6
tap	334	2	71	4	2	6
tap	335	2	71	68	2	6
tap	336	2	72	0	2	6
tap	337	2	72	1	2	6
tap	338	2	72	2	2	6
tap	339	2	72	3	2	6
tap	340	2	72	4	2	6
tap	341	2	72	68	2	6
tap	342	2	73	0	2	6
tap	343	2	73	1	2	6
tap	344	2	73	2	2	6
tap	345	2	73	3	2	6
tap	346	2	73	4	2	6
tap	347	2	73	68	2	6
tap	348	2	74	0	2	6
tap	349	2	74	1	2	6
tap	350	2	74	2	2	6
tap	351	2	74	3	2	6
tap	352	2	74	4	2	6
tap	353	2	74	68	2	6
tap	354	2	75	0	2	6
tap	355	2	75	1	2	6
tap	356	2	75	2	2	6
tap	357	2	75	3	2	6
tap	358	2	75	4	2	6
tap	359	2	75	68	2	6
tap	360	2	76	0	2	6
tap	361	2	76	1	2	6
tap	362	2	76	2	2	6
tap	363	2	76	3	2	6
tap	364	2	76	4	2	6
tap	365	2	76	68	2	6
tap	366	2	77	0	2	6
tap	367	2	77	1	2	6
tap	368	2	77	2	2	6
tap	369	2	77	3	2	6
tap	370	2	77	4	2	6
tap	371	2	77	68	2	6
tap	372	2	78	0	2	6
tap	373	2	78	1	2	6
tap	374	2	78	2	2	6
tap	375	2	78	3	2	6
tap	376	2	78	4	2	6
tap	377	2	78	68	2	6
tap	378	2	79	0	2	6
tap	379	2	79	1	2	6
tap	380	2	79	2	2	6
tap	381	2	79	3	2	6
tap	382	2	79	4	2	6
tap	383	2	79	68	2	6
tap	384	2	80	0	2	6
tap	385	2	80	1	2	6
tap	386	2	80	2	2	6
tap	387	2	80	3	2	6
tap	388	2	80	4	2	6
tap	389	2	80	68	2	6
tap	390	2	81	0	2	6
tap	391	2	81	1	2	6
tap	392	2	81	2	2	6
tap	393	2	81	3	2	6
tap	394	2	81	4	2	6
tap	395	2	81	68	2	6
tap	396	2	82	0	2	6
tap	397	2	82	1	2	6
tap	398	2	82	2	2	6
tap	399	2	82	3	2	6
tap	400	2	82	4	2	6
tap	401	2	82	68	2	6
tap	402	2	83	0	2	6
tap	403	2	83	1	2	6
tap	404	2	83	2	2	6
tap	405	2	83	3	2	6
tap	406	2	83	4	2	6
tap	407	2	83	68	2	6
tap	408	2	84	0	2	6
tap	409	2	84	1	2	6
tap	410	2	84	2	2	6
tap	411	2	84	3	2	6
tap	412	2	84	4	2	6
tap	413	2	84	68	2	6
tap	414	2	85	0	2	6
tap	415	2	85	1	2	6
tap	416	2	85	2	2	6
tap	417	2	85	3	2	6
tap	418	2	85	4	2	6
tap	419	2	85	68	2	6
tap	420	2	86	0	2	6
tap	421	2	86	1	2	6
tap	422	2	86	2	2	6
tap	423	2	86	3	2	6
tap	424	2	86	4	2	6
tap	425	2	86	68	2	6
tap	426	2	87	0	2	6
tap	427	2	87	1	2	6
tap	428	2	87	2	2	6
tap	429	2	87	3	2	6
tap	430	2	87	4	2	6
tap	431	2	87	68	2	6
tap	432	2	88	0	2	6
tap	433	2	88	1	2	6
tap	434	2	88	2	2	6
tap	435	2	88	3	2	6
tap	436	2	88	4	2	6
tap	437	2	88	68	2	6
tap	438	2	89	0	2	6
tap	439	2	89	1	2	6
tap	440	2	89	2	2	6
tap	441	2	89	3	2	6
tap	442	2	89	4	2	6
tap	443	2	89	68	2	6
tap	444	2	90	0	2	6
tap	445	2	90	1	2	6
tap	446	2	90	2	2	6
tap	447	2	90	3	2	6
tap	448	2	90	4	2	6
tap	449	2	90	68	2	6
tap	450	2	91	0	2	6
tap	451	2	91	1	2	6
tap	452	2	91	2	2	6
tap	453	2	91	3	2	6
tap	454	2	91	4	2	6
tap	455	2	91	68	2	6
tap	456	2	92	0	1	2
tap	457	2	92	1	1	2
tap	458	2	93	0	1	2
tap	459	2	93	1	1	2
tap	460	2	94	0	3	6
tap	461	2	94	1	3	6
tap	462	2	94	2	3	6
tap	463	2	94	7	3	6
tap	464	2	94	15	3	6
tap	465	2	94	16	3	6
tap	466	2	95	0	3	6
tap	467	2	95	1	3	6
tap	468	2	95	2	3	6
tap	469	2	95	7	3	6
tap	470	2	95	15	3	6
tap	471	2	95	16	3	6
tap	472	2	96	0	3	6
tap	473	2	96	1	3	6
tap	474	2	96	2	3	6
tap	475	2	96	7	3	6
tap	476	2	96	15	3	6
tap	477	2	96	16	3	6
tap	478	2	97	0	3	6
tap	479	2	97	1	3	6
tap	480	2	97	2	3	6
tap	481	2	97	7	3	6
tap	482	2	97	15	3	6
tap	483	2	97	16	3	6
tap	484	2	98	0	3	6
tap	485	2	98	1	3	6
tap	486	2	98	2	3	6
tap	487	2	98	7	3	6
tap	488	2	98	15	3	6
tap	489	2	98	16	3	6
tap	490	2	99	0	3	6
tap	491	2	99	1	3	6
tap	492	2	99	2	3	6
tap	493	2	99	7	3	6
tap	494	2	99	15	3	6
tap	495	2	99	16	3	6
tap	496	2	100	0	3	6
tap	497	2	100	1	3	6
tap	498	2	100	2	3	6
tap	499	2	100	7	3	6
tap	500	2	100	15	3	6
tap	501	2	100	16	3	6
tap	502	2	101	0	3	6
tap	503	2	101	1	3	6
tap	504	2	101	2	3	6
tap	505	2	101	7	3	6
tap	506	2	101	15	3	6
tap	507	2	101	16	3	6
tap	508	2	102	0	3	6
tap	509	2	102	1	3	6
tap	510	2	102	2	3	6
tap	511	2	102	7	3	6
tap	512	2	102	15	3	6
tap	513	2	102	16	3	6
tap	514	2	103	0	3	6
tap	515	2	103	1	3	6
tap	516	2	103	2	3	6
tap	517	2	103	7	3	6
tap	518	2	103	15	3	6
tap	519	2	103	16	3	6
tap	520	2	104	0	3	6
tap	521	2	104	1	3	6
tap	522	2	104	2	3	6
tap	523	2	104	7	3	6
tap	524	2	104	15	3	6
tap	525	2	104	16	3	6
tap	526	2	105	0	3	6
tap	527	2	105	1	3	6
tap	528	2	105	2	3	6
tap	529	2	105	7	3	6
tap	530	2	105	15	3	6
tap	531	2	105	16	3	6
tap	532	2	106	0	3	6
tap	533	2	106	1	3	6
tap	534	2	106	2	3	6
tap	535	2	106	7	3	6
tap	536	2	106	15	3	6
tap	537	2	106	16	3	6
tap	538	2	107	0	3	6
tap	539	2	107	1	3	6
tap	540	2	107	2	3	6
tap	541	2	107	7	3	6
tap	542	2	107	15	3	6
tap	543	2	107	16	3	6
tap	544	2	108	0	3	6
tap	545	2	108	1	3	6
tap	546	2	108	2	3	6
tap	547	2	108	7	3	6
tap	548	2	108	15	3	6
tap	549	2	108	16	3	6
tap	550	2	109	0	3	6
tap	551	2	109	1	3	6
tap	552	2	109	2	3	6
tap	553	2	109	7	3	6
tap	554	2	109	15	3	6
tap	555	2	109	16	3	6
tap	556	2	110	0	3	6
tap	557	2	110	1	3	6
tap	558	2	110	2	3	6
tap	559	2	110	7	3	6
tap	560	2	110	15	3	6
tap	561	2	110	16	3	6
tap	562	2	111	0	3	6
tap	563	2	111	1	3	6
tap	564	2	111	2	3	6
tap	565	2	111	7	3	6
tap	566	2	111	15	3	6
tap	567	2	111	16	3	6
tap	568	2	112	0	3	6
tap	569	2	112	1	3	6
tap	570	2	112	2	3	6
tap	571	2	112	7	3	6
tap	572	2	112	15	3	6
tap	573	2	112	16	3	6
tap	574	2	113	0	3	6
tap	575	2	113	1	3	6
tap	576	2	113	2	3	6
tap	577	2	113	7	3	6
tap	578	2	113	15	3	6
tap	579	2	113	16	3	6
tap	580	2	114	0	4	5
tap	581	2	114	2	4	5
tap	582	2	114	7	4	5
tap	583	2	114	15	4	5
tap	584	2	114	16	4	5
tap	585	2	115	0	4	5
tap	586	2	115	2	4	5
tap	587	2	115	7	4	5
tap	588	2	115	15	4	5
tap	589	2	115	16	4	5
tap	590	2	116	0	4	5
tap	591	2	116	2	4	5
tap	592	2	116	7	4	5
tap	593	2	116	15	4	5
tap	594	2	116	16	4	5
tap	595	2	117	0	4	5
tap	596	2	117	2	4	5
tap	597	2	117	7	4	5
tap	598	2	117	15	4	5
tap	599	2	117	16	4	5
tap	600	2	118	0	4	5
tap	601	2	118	2	4	5
tap	602	2	118	7	4	5
tap	603	2	118	15	4	5
tap	604	2	118	16	4	5
tap	605	2	119	0	4	5
tap	606	2	119	2	4	5
tap	607	2	119	7	4	5
tap	608	2	119	15	4	5
tap	609	2	119	16	4	5
tap	610	2	120	0	4	5
tap	611	2	120	2	4	5
tap	612	2	120	7	4	5
tap	613	2	120	15	4	5
tap	614	2	120	16	4	5
tap	615	2	121	0	4	5
tap	616	2	121	2	4	5
tap	617	2	121	7	4	5
tap	618	2	121	15	4	5
tap	619	2	121	16	4	5
tap	620	2	122	0	4	5
tap	621	2	122	2	4	5
tap	622	2	122	7	4	5
tap	623	2	122	15	4	5
tap	624	2	122	16	4	5
tap	625	2	123	0	4	5
tap	626	2	123	2	4	5
tap	627	2	123	7	4	5
tap	628	2	123	15	4	5
tap	629	2	123	16	4	5
tap	630	2	124	0	4	5
tap	631	2	124	2	4	5
tap	632	2	124	7	4	5
tap	633	2	124	15	4	5
tap	634	2	124	16	4	5
tap	635	2	125	0	3	6
tap	636	2	125	1	3	6
tap	637	2	125	2	3	6
tap	638	2	125	7	3	6
tap	639	2	125	15	3	6
tap	640	2	125	16	3	6
tap	641	2	126	0	0	1
tap	642	2	127	0	0	1
