# a	b	add	mul	inv_a  (coeffs c0,c1,c2,c3)
434815814,50320298,1753372595,929668857	545076263,1462810088,152569212,1331621794	979892077,1513130386,1905941807,248024730	1417941254,590811273,867992985,1927810605	952480081,810998278,1811390201,1018276331
210916214,152152057,824184536,145214449	1740503490,57228843,1373643452,721489680	1951419704,209380900,184562067,866704129	1745609976,88213421,460061886,1629017822	293924379,543418171,1211489843,1331337679
1825941474,1238698822,368886904,1435975380	1191927611,1105018864,1112624701,1505933058	1004603164,330451765,1481511605,928642517	1973631162,788669487,1411430107,59295374	1546431581,1775667503,1804191515,674671343
392255621,705967781,1148284266,1407422650	139433149,1640544156,1997809884,1506612185	531688770,333246016,1132828229,900768914	287358730,1553847366,314957717,46589567	1613744988,1994653182,164320524,197631768
151939791,800787168,8082854,1232202235	265134519,1725714540,1363090157,72848440	417074310,513235787,1371173011,1305050675	80835614,528231559,363121922,401691086	942772049,563251287,1356711683,1828049875
1782658718,188318747,947748784,1953994241	429113563,1156414143,1693093969,1889550017	198506360,1344732890,627576832,1830278337	455723958,1419014417,120480132,397527623	1003846800,633587127,1459637012,1770307215
623124300,1398580108,1430532778,1323444647	10756897,531333959,552755702,1882666278	633881197,1929914067,1983288480,1192845004	1436208886,194932422,635959156,1160744907	568297430,1535224771,790337706,1629754755
1459204256,38369755,286526752,815428325	1398472277,1277045882,262462657,975966933	844410612,1315415637,548989409,1791395258	236603079,1787587387,255360375,1751071434	774343230,452390523,1919667637,990765950
561736488,344970290,697403524,1419153867	522570821,1088100052,727732244,1625756389	1084307309,1433070342,1425135768,1031644335	492947311,1478344997,57531148,1488315442	1248139140,835710112,1568431670,982903995
1799819359,509152508,1389459404,211037174	1058793401,701478824,1154551963,1056116258	845346839,1210631332,530745446,1267153432	1384731315,1515109475,847526569,1938855956	187564213,717231094,852415306,805463962
1773963947,1639491818,1607446998,1269212439	394609803,959625614,555509218,1811771206	155307829,585851511,149690295,1067717724	1183207826,1789580540,736767464,1981696985	995584051,759351243,42912379,182428955
75735537,769963969,837273213,1696311314	1695144136,356934846,258075643,1757098169	1770879673,1126898815,1095348856,1440143562	38319006,251210266,1394113888,1888669646	1211486735,49461015,992611996,442354752
226199941,1443391484,400905070,1137120749	1567911050,592124118,290819139,934990982	1794110991,22249681,691724209,58845810	1200881101,726734239,204231820,1595970858	1431388718,624782289,1438077909,956633736
1584920696,579394385,1243565083,1835245715	85389057,1697772765,1495356130,764939321	1670309753,263901229,725655292,586919115	1201738659,51635171,50360061,504765294	456689657,1806252110,389127747,679867239
1634265528,1721766296,1581010584,1641279758	1703288547,1472824730,775491776,88830965	1324288154,1181325105,343236439,1730110723	1005972381,958160886,670963177,918175548	651697060,800425119,901074229,1073008431
1157387634,980463278,1061088525,1103509971	507464972,559789403,912976874,1339316454	1664852606,1540252681,1974065399,429560504	1439308923,1752983364,1419258850,782237383	1358321705,135379339,1863243135,1943666495
1043673496,504657733,1610131973,1782480689	246300764,550913023,729332413,21037261	1289974260,1055570756,326198465,1803517950	240991610,62353085,1903241927,1970083001	1159301578,651397209,624237146,469516723
1656343454,842244054,868893667,1764733193	1659095494,1738588349,1463765058,566775149	1302173027,567566482,319392804,318242421	111197648,1153883653,1867130305,1258355671	747459787,363501909,321349737,150318865
79567289,1721331714,110154310,1820715614	1680894022,908155636,1213950609,1736631304	1760461311,616221429,1324104919,1544080997	1880231463,319044862,1057646459,447995623	874484578,297802484,1755835536,800987739
713946691,633883691,1708271109,174705770	1324512310,1285415466,1391601190,88028707	25193080,1919299157,1086606378,262734477	498636464,751087243,232242213,1894906686	132005455,506397427,591289818,1806784112
739791856,791735834,231789332,1011545131	1150134817,534051008,1484387208,57665113	1889926673,1325786842,1716176540,1069210244	1581068743,1571730351,609151911,909522082	1820730107,441842842,896378828,1343472788
148397596,947090675,1383221664,591067830	136549673,1335218254,234397353,24381671	284947269,269043008,1617619017,615449501	536523268,1239016308,932595769,737209345	791842890,1440614642,1388414589,1357920783
429204563,1671560115,154692104,1137199550	1439844735,841990519,1511268813,1161407794	1869049298,500284713,1665960917,285341423	744032253,34840769,1495333961,1548516127	2008329870,440517270,1683789617,1869086792
172811449,1042847016,1418005920,569200387	363468706,1167176884,1605259254,1692529292	536280155,196757979,1009999253,248463758	1001409849,558246212,537290193,1371568903	476067407,477294272,681586442,662357027
419382589,1303569156,1016730669,109200047	1862558017,254581880,1657019687,245344216	268674685,1558151036,660484435,354544263	273158982,595324286,1794345189,1377698222	731873460,1045058013,855322207,674165716
181063523,816905576,1309975778,1648543202	660504848,1602172050,474666207,220928739	841568371,405811705,1784641985,1869471941	1410908266,943140736,170347745,483732081	1221639683,1176745816,788854214,1387083938
670486358,1546192709,468154116,1037703102	1432667894,463001033,1329633712,387729817	89888331,2009193742,1797787828,1425432919	399866601,793494105,572023840,1361223500	1649307415,114279491,1552534149,1161818247
