# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	202	Const	538103555
op	203	Const	552696906
op	204	Const	59510015
op	205	Const	623051854
op	206	Const	760115692
op	207	Const	76770019
op	208	Const	855276054
op	209	Const	862495875
op	210	Const	890243564
op	211	Const	946500736
op	212	Const	497520322
op	213	Const	1001081699
op	214	Const	106789798
op	215	Const	1083257840
op	216	Const	111593398
op	217	Const	1188752902
op	218	Const	13683276
op	219	Const	1389833583
op	220	Const	1461037801
op	221	Const	1558116381
op	222	Const	1792686146
op	223	Const	1867716110
op	224	Const	1928969209
op	225	Const	1942928017
op	226	Const	1974912880
op	227	Const	1997365680
op	228	Const	20525701
op	229	Const	375892129
op	230	Const	51866717
op	231	Const	606789471
op	232	Const	658182609
op	233	Const	65998480
op	234	Const	801504236
op	235	Const	918610824
op	236	Const	98371040
op	237	Const	1930103076
op	238	Const	1052077299
op	239	Const	1540960371
op	240	Const	924863639
op	241	Const	1365519753
op	242	Const	1726563304
op	243	Const	440300254
op	244	Const	1891545577
op	245	Const	822033215
op	246	Const	1111544260
op	247	Const	308575117
op	248	Const	1708681573
op	249	Const	1240419708
op	250	Const	1199068823
op	251	Const	1186174623
op	252	Const	1551596046
op	253	Const	1886977120
op	254	Const	1327682690
op	255	Const	1210751726
op	256	Const	1810596765
op	257	Const	53041581
op	258	Const	723038058
op	259	Const	1439947916
op	260	Const	1136469704
op	261	Const	205609311
op	262	Const	1883820770
op	263	Const	14387587
op	264	Const	720724951
op	265	Const	1854174607
op	266	Const	1629316321
op	267	Const	530151394
op	268	Const	1679178250
op	269	Const	1549779579
op	270	Const	48375137
op	271	Const	976057819
op	272	Const	463976218
op	273	Const	875839332
op	274	Const	1946596189
op	275	Const	434078361
op	276	Const	1878280202
op	277	Const	1363837384
op	278	Const	1470845646
op	279	Const	1792450386
op	280	Const	1040977421
op	281	Const	12
op	282	Const	48
op	283	Const	192
op	284	True	-
op	285	Get	17
op	286	Get	24
op	287	Get	16
op	288	Get	496
op	289	Get	450
op	290	Get	456
op	291	Get	458
op	292	Get	460
op	293	Get	466
op	294	Get	472
op	295	Get	478
op	296	Get	484
op	297	Get	490
op	298	Mul	287,10
op	299	Mul	289,2
op	300	Mul	290,3
op	301	Mul	291,4
op	302	Mul	292,5
op	303	Mul	293,6
op	304	Mul	294,7
op	305	Mul	295,8
op	306	Mul	296,9
op	307	Add	288,298
op	308	Add	306,299
op	309	Add	307,300
op	310	Add	308,301
op	311	Add	309,302
op	312	Add	310,303
op	313	Add	311,304
op	314	Add	312,305
op	315	Add	313,297
op	316	Sub	314,285
op	317	AndEqz	0,315
op	318	Get	444
op	319	Get	25
op	320	Get	27
op	321	Get	26
op	322	Get	49
op	323	AndEqz	0,320
op	324	Get	50
op	325	AndEqz	2,321
op	326	Get	51
op	327	AndEqz	3,322
op	328	Get	52
op	329	AndEqz	4,323
op	330	Get	53
op	331	AndEqz	5,324
op	332	Get	54
op	333	AndEqz	6,325
op	334	Get	55
op	335	AndEqz	7,326
op	336	Get	56
op	337	AndEqz	8,327
op	338	Get	57
op	339	AndEqz	9,328
op	340	Get	58
op	341	AndEqz	10,329
op	342	Get	59
op	343	Sub	330,286
op	344	AndEqz	11,331
op	345	Get	60
op	346	Sub	332,317
op	347	AndEqz	12,333
op	348	Get	61
op	349	Sub	334,319
op	350	AndEqz	13,335
op	351	Get	62
op	352	Sub	336,318
op	353	AndEqz	14,337
op	354	Get	63
op	355	AndEqz	15,338
op	356	AndCond	1,316,16
op	357	Sub	320,317
op	358	AndEqz	0,339
op	359	Sub	325,319
op	360	AndEqz	18,340
op	361	Add	321,326
op	362	Add	322,327
op	363	Add	323,328
op	364	Add	324,329
op	365	AndEqz	19,331
op	366	Sub	332,341
op	367	AndEqz	20,345
op	368	Sub	334,342
op	369	AndEqz	21,346
op	370	Sub	336,343
op	371	AndEqz	22,347
op	372	Sub	338,344
op	373	AndEqz	23,348
op	374	AndCond	17,288,24
op	375	Sub	321,326
op	376	Sub	322,327
op	377	Sub	323,328
op	378	Sub	324,329
op	379	Sub	332,349
op	380	AndEqz	20,353
op	381	Sub	334,350
op	382	AndEqz	26,354
op	383	Sub	336,351
op	384	AndEqz	27,355
op	385	Sub	338,352
op	386	AndEqz	28,356
op	387	AndCond	25,289,29
op	388	Mul	321,326
op	389	Mul	321,327
op	390	Mul	321,328
op	391	Mul	321,329
op	392	Mul	322,329
op	393	Mul	323,329
op	394	Mul	324,329
op	395	Mul	322,326
op	396	Mul	322,327
op	397	Mul	322,328
op	398	Mul	323,326
op	399	Mul	323,327
op	400	Mul	323,328
op	401	Mul	324,326
op	402	Mul	324,327
op	403	Mul	324,328
op	404	Mul	363,11
op	405	Add	358,364
op	406	Add	359,365
op	407	Add	360,366
op	408	Add	361,369
op	409	Add	362,372
op	410	Mul	378,11
op	411	Add	375,367
op	412	Add	376,368
op	413	Add	377,371
op	414	Add	380,373
op	415	Add	381,370
op	416	Add	374,379
op	417	Mul	382,11
op	418	Add	357,386
op	419	Sub	332,387
op	420	AndEqz	20,388
op	421	Sub	334,385
op	422	AndEqz	31,389
op	423	Sub	336,383
op	424	AndEqz	32,390
op	425	Sub	338,384
op	426	AndEqz	33,391
op	427	AndCond	30,290,34
op	428	Mul	291,319
op	429	AndEqz	18,325
op	430	AndEqz	36,326
op	431	AndEqz	37,327
op	432	AndEqz	38,328
op	433	AndEqz	39,329
op	434	Mul	321,332
op	435	Mul	321,334
op	436	Mul	321,336
op	437	Mul	321,338
op	438	Mul	322,338
op	439	Mul	323,338
op	440	Mul	324,338
op	441	Mul	322,332
op	442	Mul	322,334
op	443	Mul	322,336
op	444	Mul	323,332
op	445	Mul	323,334
op	446	Mul	323,336
op	447	Mul	324,332
op	448	Mul	324,334
op	449	Mul	324,336
op	450	Mul	399,11
op	451	Add	394,400
op	452	Add	395,401
op	453	Add	396,402
op	454	Add	397,405
op	455	Add	398,408
op	456	Mul	414,11
op	457	Add	411,403
op	458	Add	412,404
op	459	Add	413,407
op	460	Add	416,409
op	461	Add	417,406
op	462	Add	410,415
op	463	Mul	418,11
op	464	Add	393,422
op	465	Sub	1,423
op	466	AndEqz	40,424
op	467	Sub	0,421
op	468	AndEqz	41,425
op	469	Sub	0,419
op	470	AndEqz	42,426
op	471	Sub	0,420
op	472	AndEqz	43,427
op	473	AndCond	35,392,44
op	474	Sub	1,319
op	475	Mul	291,428
op	476	Get	502
op	477	Sub	1,332
op	478	Mul	332,431
op	479	AndEqz	40,432
op	480	Mul	430,321
op	481	Sub	433,431
op	482	AndEqz	46,434
op	483	AndEqz	47,393
op	484	AndCond	45,429,48
op	485	Sub	0,332
op	486	AndEqz	29,435
op	487	Sub	0,334
op	488	AndEqz	50,436
op	489	Sub	0,336
op	490	AndEqz	51,437
op	491	Sub	0,338
op	492	AndEqz	52,438
op	493	AndCond	49,292,53
op	494	AndEqz	12,332
op	495	AndEqz	55,334
op	496	AndEqz	56,336
op	497	AndEqz	57,338
op	498	AndCond	54,293,58
op	499	Mul	317,334
op	500	AndEqz	11,439
op	501	Mul	319,336
op	502	AndEqz	60,440
op	503	Mul	319,338
op	504	AndEqz	61,441
op	505	AndCond	59,294,62
op	506	Get	636
op	507	Mul	318,442
op	508	Mul	443,12
op	509	Add	444,322
op	510	Mul	445,12
op	511	Add	446,321
op	512	Mul	447,12
op	513	Add	448,327
op	514	Mul	449,12
op	515	Add	450,326
op	516	Sub	430,451
op	517	AndEqz	19,452
op	518	AndEqz	64,331
op	519	Sub	332,451
op	520	AndEqz	65,453
op	521	AndEqz	66,334
op	522	AndEqz	67,336
op	523	AndEqz	68,338
op	524	AndCond	63,295,69
op	525	Mul	318,321
op	526	Add	319,454
op	527	Sub	325,455
op	528	AndEqz	18,456
op	529	AndEqz	71,331
op	530	Sub	332,326
op	531	AndEqz	72,457
op	532	Sub	334,327
op	533	AndEqz	73,458
op	534	Sub	336,328
op	535	AndEqz	74,459
op	536	Sub	338,329
op	537	AndEqz	75,460
op	538	AndCond	70,296,76
op	539	Mul	319,318
op	540	Sub	1,318
op	541	Mul	319,462
op	542	Mul	461,324
op	543	Mul	428,318
op	544	Mul	428,462
op	545	Mul	463,323
op	546	Mul	465,322
op	547	Mul	466,321
op	548	Add	464,467
op	549	Add	470,468
op	550	Add	471,469
op	551	AndEqz	40,331
op	552	Sub	332,472
op	553	AndEqz	78,473
op	554	AndEqz	79,334
op	555	AndEqz	80,336
op	556	AndEqz	81,338
op	557	AndCond	77,287,82
op	558	Add	286,1
op	559	Get	28
op	560	Get	514
op	561	Get	520
op	562	Get	526
op	563	Get	532
op	564	Get	538
op	565	Get	544
op	566	Get	550
op	567	Get	556
op	568	Get	562
op	569	Get	568
op	570	Mul	477,2
op	571	Mul	478,3
op	572	Mul	479,4
op	573	Mul	480,5
op	574	Mul	481,6
op	575	Mul	482,7
op	576	Mul	483,8
op	577	Mul	484,9
op	578	Mul	485,10
op	579	Add	476,486
op	580	Add	495,487
op	581	Add	496,488
op	582	Add	497,489
op	583	Add	498,490
op	584	Add	499,491
op	585	Add	500,492
op	586	Add	501,493
op	587	Add	502,494
op	588	Sub	503,475
op	589	AndEqz	83,504
op	590	Get	508
op	591	Get	29
op	592	Get	31
op	593	Get	30
op	594	Get	64
op	595	AndEqz	0,509
op	596	Get	65
op	597	AndEqz	85,510
op	598	Get	66
op	599	AndEqz	86,511
op	600	Get	67
op	601	AndEqz	87,512
op	602	Get	68
op	603	AndEqz	88,513
op	604	Get	69
op	605	AndEqz	89,514
op	606	Get	70
op	607	AndEqz	90,515
op	608	Get	76
op	609	AndEqz	91,516
op	610	Get	82
op	611	AndEqz	92,517
op	612	Get	88
op	613	AndEqz	93,518
op	614	Get	94
op	615	Sub	519,474
op	616	AndEqz	94,520
op	617	Get	100
op	618	Sub	521,506
op	619	AndEqz	95,522
op	620	Get	106
op	621	Sub	523,508
op	622	AndEqz	96,524
op	623	Get	112
op	624	Sub	525,507
op	625	AndEqz	97,526
op	626	Get	118
op	627	AndEqz	98,527
op	628	AndCond	84,505,99
op	629	Sub	509,506
op	630	AndEqz	0,528
op	631	Sub	514,508
op	632	AndEqz	101,529
op	633	Add	510,515
op	634	Add	511,516
op	635	Add	512,517
op	636	Add	513,518
op	637	AndEqz	102,520
op	638	Sub	521,530
op	639	AndEqz	103,534
op	640	Sub	523,531
op	641	AndEqz	104,535
op	642	Sub	525,532
op	643	AndEqz	105,536
op	644	Sub	527,533
op	645	AndEqz	106,537
op	646	AndCond	100,476,107
op	647	Sub	510,515
op	648	Sub	511,516
op	649	Sub	512,517
op	650	Sub	513,518
op	651	Sub	521,538
op	652	AndEqz	103,542
op	653	Sub	523,539
op	654	AndEqz	109,543
op	655	Sub	525,540
op	656	AndEqz	110,544
op	657	Sub	527,541
op	658	AndEqz	111,545
op	659	AndCond	108,477,112
op	660	Mul	510,515
op	661	Mul	510,516
op	662	Mul	510,517
op	663	Mul	510,518
op	664	Mul	511,518
op	665	Mul	512,518
op	666	Mul	513,518
op	667	Mul	511,515
op	668	Mul	511,516
op	669	Mul	511,517
op	670	Mul	512,515
op	671	Mul	512,516
op	672	Mul	512,517
op	673	Mul	513,515
op	674	Mul	513,516
op	675	Mul	513,517
op	676	Mul	552,11
op	677	Add	547,553
op	678	Add	548,554
op	679	Add	549,555
op	680	Add	550,558
op	681	Add	551,561
op	682	Mul	567,11
op	683	Add	564,556
op	684	Add	565,557
op	685	Add	566,560
op	686	Add	569,562
op	687	Add	570,559
op	688	Add	563,568
op	689	Mul	571,11
op	690	Add	546,575
op	691	Sub	521,576
op	692	AndEqz	103,577
op	693	Sub	523,574
op	694	AndEqz	114,578
op	695	Sub	525,572
op	696	AndEqz	115,579
op	697	Sub	527,573
op	698	AndEqz	116,580
op	699	AndCond	113,478,117
op	700	Mul	479,508
op	701	AndEqz	101,514
op	702	AndEqz	119,515
op	703	AndEqz	120,516
op	704	AndEqz	121,517
op	705	AndEqz	122,518
op	706	Mul	510,521
op	707	Mul	510,523
op	708	Mul	510,525
op	709	Mul	510,527
op	710	Mul	511,527
op	711	Mul	512,527
op	712	Mul	513,527
op	713	Mul	511,521
op	714	Mul	511,523
op	715	Mul	511,525
op	716	Mul	512,521
op	717	Mul	512,523
op	718	Mul	512,525
op	719	Mul	513,521
op	720	Mul	513,523
op	721	Mul	513,525
op	722	Mul	588,11
op	723	Add	583,589
op	724	Add	584,590
op	725	Add	585,591
op	726	Add	586,594
op	727	Add	587,597
op	728	Mul	603,11
op	729	Add	600,592
op	730	Add	601,593
op	731	Add	602,596
op	732	Add	605,598
op	733	Add	606,595
op	734	Add	599,604
op	735	Mul	607,11
op	736	Add	582,611
op	737	Sub	1,612
op	738	AndEqz	123,613
op	739	Sub	0,610
op	740	AndEqz	124,614
op	741	Sub	0,608
op	742	AndEqz	125,615
op	743	Sub	0,609
op	744	AndEqz	126,616
op	745	AndCond	118,581,127
op	746	Sub	1,508
op	747	Mul	479,617
op	748	Get	574
op	749	Sub	1,521
op	750	Mul	521,620
op	751	AndEqz	123,621
op	752	Mul	619,510
op	753	Sub	622,620
op	754	AndEqz	129,623
op	755	AndEqz	130,582
op	756	AndCond	128,618,131
op	757	Sub	0,521
op	758	AndEqz	112,624
op	759	Sub	0,523
op	760	AndEqz	133,625
op	761	Sub	0,525
op	762	AndEqz	134,626
op	763	Sub	0,527
op	764	AndEqz	135,627
op	765	AndCond	132,480,136
op	766	AndEqz	95,521
op	767	AndEqz	138,523
op	768	AndEqz	139,525
op	769	AndEqz	140,527
op	770	AndCond	137,481,141
op	771	Mul	506,523
op	772	AndEqz	94,628
op	773	Mul	508,525
op	774	AndEqz	143,629
op	775	Mul	508,527
op	776	AndEqz	144,630
op	777	AndCond	142,482,145
op	778	Get	502
op	779	Mul	507,631
op	780	Mul	632,12
op	781	Add	633,511
op	782	Mul	634,12
op	783	Add	635,510
op	784	Mul	636,12
op	785	Add	637,516
op	786	Mul	638,12
op	787	Add	639,515
op	788	Sub	619,640
op	789	AndEqz	102,641
op	790	AndEqz	147,520
op	791	Sub	521,640
op	792	AndEqz	148,642
op	793	AndEqz	149,523
op	794	AndEqz	150,525
op	795	AndEqz	151,527
op	796	AndCond	146,483,152
op	797	Mul	507,510
op	798	Add	508,643
op	799	Sub	514,644
op	800	AndEqz	101,645
op	801	AndEqz	154,520
op	802	Sub	521,515
op	803	AndEqz	155,646
op	804	Sub	523,516
op	805	AndEqz	156,647
op	806	Sub	525,517
op	807	AndEqz	157,648
op	808	Sub	527,518
op	809	AndEqz	158,649
op	810	AndCond	153,484,159
op	811	Mul	508,507
op	812	Sub	1,507
op	813	Mul	508,651
op	814	Mul	650,513
op	815	Mul	617,507
op	816	Mul	617,651
op	817	Mul	652,512
op	818	Mul	654,511
op	819	Mul	655,510
op	820	Add	653,656
op	821	Add	659,657
op	822	Add	660,658
op	823	AndEqz	123,520
op	824	Sub	521,661
op	825	AndEqz	161,662
op	826	AndEqz	162,523
op	827	AndEqz	163,525
op	828	AndEqz	164,527
op	829	AndCond	160,485,165
op	830	Add	286,2
op	831	Get	32
op	832	Get	585
op	833	Get	590
op	834	Get	595
op	835	Get	600
op	836	Get	605
op	837	Get	610
op	838	Get	615
op	839	Get	620
op	840	Get	625
op	841	Get	630
op	842	Mul	666,2
op	843	Mul	667,3
op	844	Mul	668,4
op	845	Mul	669,5
op	846	Mul	670,6
op	847	Mul	671,7
op	848	Mul	672,8
op	849	Mul	673,9
op	850	Mul	674,10
op	851	Add	665,675
op	852	Add	684,676
op	853	Add	685,677
op	854	Add	686,678
op	855	Add	687,679
op	856	Add	688,680
op	857	Add	689,681
op	858	Add	690,682
op	859	Add	691,683
op	860	Sub	692,664
op	861	AndEqz	166,693
op	862	Get	580
op	863	Get	33
op	864	Get	35
op	865	Get	34
op	866	Get	124
op	867	AndEqz	0,698
op	868	Get	130
op	869	AndEqz	168,699
op	870	Get	136
op	871	AndEqz	169,700
op	872	Get	142
op	873	AndEqz	170,701
op	874	Get	148
op	875	AndEqz	171,702
op	876	Get	154
op	877	AndEqz	172,703
op	878	Get	160
op	879	AndEqz	173,704
op	880	Get	166
op	881	AndEqz	174,705
op	882	Get	172
op	883	AndEqz	175,706
op	884	Get	178
op	885	AndEqz	176,707
op	886	Get	184
op	887	Sub	708,663
op	888	AndEqz	177,709
op	889	Get	190
op	890	Sub	710,695
op	891	AndEqz	178,711
op	892	Get	196
op	893	Sub	712,697
op	894	AndEqz	179,713
op	895	Get	202
op	896	Sub	714,696
op	897	AndEqz	180,715
op	898	Get	208
op	899	AndEqz	181,716
op	900	AndCond	167,694,182
op	901	Sub	698,695
op	902	AndEqz	0,717
op	903	Sub	703,697
op	904	AndEqz	184,718
op	905	Add	699,704
op	906	Add	700,705
op	907	Add	701,706
op	908	Add	702,707
op	909	AndEqz	185,709
op	910	Sub	710,719
op	911	AndEqz	186,723
op	912	Sub	712,720
op	913	AndEqz	187,724
op	914	Sub	714,721
op	915	AndEqz	188,725
op	916	Sub	716,722
op	917	AndEqz	189,726
op	918	AndCond	183,665,190
op	919	Sub	699,704
op	920	Sub	700,705
op	921	Sub	701,706
op	922	Sub	702,707
op	923	Sub	710,727
op	924	AndEqz	186,731
op	925	Sub	712,728
op	926	AndEqz	192,732
op	927	Sub	714,729
op	928	AndEqz	193,733
op	929	Sub	716,730
op	930	AndEqz	194,734
op	931	AndCond	191,666,195
op	932	Mul	699,704
op	933	Mul	699,705
op	934	Mul	699,706
op	935	Mul	699,707
op	936	Mul	700,707
op	937	Mul	701,707
op	938	Mul	702,707
op	939	Mul	700,704
op	940	Mul	700,705
op	941	Mul	700,706
op	942	Mul	701,704
op	943	Mul	701,705
op	944	Mul	701,706
op	945	Mul	702,704
op	946	Mul	702,705
op	947	Mul	702,706
op	948	Mul	741,11
op	949	Add	736,742
op	950	Add	737,743
op	951	Add	738,744
op	952	Add	739,747
op	953	Add	740,750
op	954	Mul	756,11
op	955	Add	753,745
op	956	Add	754,746
op	957	Add	755,749
op	958	Add	758,751
op	959	Add	759,748
op	960	Add	752,757
op	961	Mul	760,11
op	962	Add	735,764
op	963	Sub	710,765
op	964	AndEqz	186,766
op	965	Sub	712,763
op	966	AndEqz	197,767
op	967	Sub	714,761
op	968	AndEqz	198,768
op	969	Sub	716,762
op	970	AndEqz	199,769
op	971	AndCond	196,667,200
op	972	Mul	668,697
op	973	AndEqz	184,703
op	974	AndEqz	202,704
op	975	AndEqz	203,705
op	976	AndEqz	204,706
op	977	AndEqz	205,707
op	978	Mul	699,710
op	979	Mul	699,712
op	980	Mul	699,714
op	981	Mul	699,716
op	982	Mul	700,716
op	983	Mul	701,716
op	984	Mul	702,716
op	985	Mul	700,710
op	986	Mul	700,712
op	987	Mul	700,714
op	988	Mul	701,710
op	989	Mul	701,712
op	990	Mul	701,714
op	991	Mul	702,710
op	992	Mul	702,712
op	993	Mul	702,714
op	994	Mul	777,11
op	995	Add	772,778
op	996	Add	773,779
op	997	Add	774,780
op	998	Add	775,783
op	999	Add	776,786
op	1000	Mul	792,11
op	1001	Add	789,781
op	1002	Add	790,782
op	1003	Add	791,785
op	1004	Add	794,787
op	1005	Add	795,784
op	1006	Add	788,793
op	1007	Mul	796,11
op	1008	Add	771,800
op	1009	Sub	1,801
op	1010	AndEqz	206,802
op	1011	Sub	0,799
op	1012	AndEqz	207,803
op	1013	Sub	0,797
op	1014	AndEqz	208,804
op	1015	Sub	0,798
op	1016	AndEqz	209,805
op	1017	AndCond	201,770,210
op	1018	Sub	1,697
op	1019	Mul	668,806
op	1020	Get	635
op	1021	Sub	1,710
op	1022	Mul	710,809
op	1023	AndEqz	206,810
op	1024	Mul	808,699
op	1025	Sub	811,809
op	1026	AndEqz	212,812
op	1027	AndEqz	213,771
op	1028	AndCond	211,807,214
op	1029	Sub	0,710
op	1030	AndEqz	195,813
op	1031	Sub	0,712
op	1032	AndEqz	216,814
op	1033	Sub	0,714
op	1034	AndEqz	217,815
op	1035	Sub	0,716
op	1036	AndEqz	218,816
op	1037	AndCond	215,669,219
op	1038	AndEqz	178,710
op	1039	AndEqz	221,712
op	1040	AndEqz	222,714
op	1041	AndEqz	223,716
op	1042	AndCond	220,670,224
op	1043	Mul	695,712
op	1044	AndEqz	177,817
op	1045	Mul	697,714
op	1046	AndEqz	226,818
op	1047	Mul	697,716
op	1048	AndEqz	227,819
op	1049	AndCond	225,671,228
op	1050	Get	574
op	1051	Mul	696,820
op	1052	Mul	821,12
op	1053	Add	822,700
op	1054	Mul	823,12
op	1055	Add	824,699
op	1056	Mul	825,12
op	1057	Add	826,705
op	1058	Mul	827,12
op	1059	Add	828,704
op	1060	Sub	808,829
op	1061	AndEqz	185,830
op	1062	AndEqz	230,709
op	1063	Sub	710,829
op	1064	AndEqz	231,831
op	1065	AndEqz	232,712
op	1066	AndEqz	233,714
op	1067	AndEqz	234,716
op	1068	AndCond	229,672,235
op	1069	Mul	696,699
op	1070	Add	697,832
op	1071	Sub	703,833
op	1072	AndEqz	184,834
op	1073	AndEqz	237,709
op	1074	Sub	710,704
op	1075	AndEqz	238,835
op	1076	Sub	712,705
op	1077	AndEqz	239,836
op	1078	Sub	714,706
op	1079	AndEqz	240,837
op	1080	Sub	716,707
op	1081	AndEqz	241,838
op	1082	AndCond	236,673,242
op	1083	Mul	697,696
op	1084	Sub	1,696
op	1085	Mul	697,840
op	1086	Mul	839,702
op	1087	Mul	806,696
op	1088	Mul	806,840
op	1089	Mul	841,701
op	1090	Mul	843,700
op	1091	Mul	844,699
op	1092	Add	842,845
op	1093	Add	848,846
op	1094	Add	849,847
op	1095	AndEqz	206,709
op	1096	Sub	710,850
op	1097	AndEqz	244,851
